sample_id,freq,kingdom,phylum,class,order,family,genus,species,taxonomic_path
sample_007,345,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,plumosus,Animalia > Arthropoda > Insecta > Diptera > Chironomidae > Chironomus > plumosus
sample_007,234,Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Optioservus,fastiditus,Animalia > Arthropoda > Insecta > Coleoptera > Elmidae > Optioservus > fastiditus
sample_008,89,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Rhinichthys,osculus,Animalia > Chordata > Actinopterygii > Cypriniformes > Cyprinidae > Rhinichthys > osculus
sample_008,289,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,plumosus,Animalia > Arthropoda > Insecta > Diptera > Chironomidae > Chironomus > plumosus
sample_008,167,Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Optioservus,fastiditus,Animalia > Arthropoda > Insecta > Coleoptera > Elmidae > Optioservus > fastiditus
sample_009,245,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,Animalia > Chordata > Actinopterygii > Salmoniformes > Salmonidae > Oncorhynchus > mykiss
sample_009,34,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,tricaudatus,Animalia > Arthropoda > Insecta > Ephemeroptera > Baetidae > Baetis > tricaudatus
sample_009,89,Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Acroneuria,abnormis,Animalia > Arthropoda > Insecta > Plecoptera > Perlidae > Acroneuria > abnormis
sample_010,198,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,Animalia > Chordata > Actinopterygii > Salmoniformes > Salmonidae > Oncorhynchus > mykiss
sample_010,56,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,tricaudatus,Animalia > Arthropoda > Insecta > Ephemeroptera > Baetidae > Baetis > tricaudatus
sample_010,123,Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Acroneuria,abnormis,Animalia > Arthropoda > Insecta > Plecoptera > Perlidae > Acroneuria > abnormis
